result_id,canonical_group,reporting_entity,reporting_scope,geography,reference_period,outcome_id,metric_name,value_numeric,unit,value_qualifier,value_status,source_document_id,source_url,source_locator,claim_label,attribution_class,evidence_status,comparability_class,caveat
S6CRES_IDF_2024_OUT14,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2024,OUT14,operating_margin,19.9,percent,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,FY2024 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or segments without separate disclosure.
S6CRES_IDF_2025_OUT07,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_official_parent_republication,consolidated including businesses beyond primary packaged-FMCG scope,FY2025,OUT07,net_sales,123.49,IDR_trillion,exact_reported,reported,S6BDOC_IDF_012,https://doc.irasia.com/listco/hk/firstpacific/press/p260330.pdf,"FY2025 full-year results republication, 30 March 2026",company_reported,ATTR04,context_only,context_only,FY2025 is retained with an explicit source caveat because Stage 6B resolved an official parent/regulatory republication rather than an Indofood-owned-domain release.
S6CRES_IDF_2025_OUT08,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_official_parent_republication,consolidated including businesses beyond primary packaged-FMCG scope,FY2025,OUT08,sales_growth,7.0,percent,exact_reported,reported,S6BDOC_IDF_012,https://doc.irasia.com/listco/hk/firstpacific/press/p260330.pdf,"FY2025 full-year results republication, 30 March 2026",company_reported,ATTR04,context_only,context_only,FY2025 is retained with an explicit source caveat because Stage 6B resolved an official parent/regulatory republication rather than an Indofood-owned-domain release.
S6CRES_IDF_2025_OUT13,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_official_parent_republication,consolidated including businesses beyond primary packaged-FMCG scope,FY2025,OUT13,operating_profit,24.57,IDR_trillion,exact_reported,reported,S6BDOC_IDF_012,https://doc.irasia.com/listco/hk/firstpacific/press/p260330.pdf,"FY2025 full-year results republication, 30 March 2026",company_reported,ATTR04,context_only,context_only,FY2025 is retained with an explicit source caveat because Stage 6B resolved an official parent/regulatory republication rather than an Indofood-owned-domain release.
S6CRES_IDF_2025_OUT14,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_official_parent_republication,consolidated including businesses beyond primary packaged-FMCG scope,FY2025,OUT14,operating_margin,19.9,percent,exact_reported,reported,S6BDOC_IDF_012,https://doc.irasia.com/listco/hk/firstpacific/press/p260330.pdf,"FY2025 full-year results republication, 30 March 2026",company_reported,ATTR04,context_only,context_only,FY2025 is retained with an explicit source caveat because Stage 6B resolved an official parent/regulatory republication rather than an Indofood-owned-domain release.
S6CRES_ICBP_2022_OUT07,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2022,OUT07,net_sales,64.8,IDR_trillion,exact_reported,reported,S6BDOC_ICBP_009,https://www.indofoodcbp.com/press-release/90_icbps-full-year-financial-results-for-the-year-ended-31-december-2022,ICBP FY2022 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations and are not equivalent to Indonesian household demand.
S6CRES_ICBP_2022_OUT08,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2022,OUT08,sales_growth,14.0,percent,exact_reported,reported,S6BDOC_ICBP_009,https://www.indofoodcbp.com/press-release/90_icbps-full-year-financial-results-for-the-year-ended-31-december-2022,ICBP FY2022 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations and are not equivalent to Indonesian household demand.
S6CRES_ICBP_2022_OUT13,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2022,OUT13,operating_profit,13.38,IDR_trillion,exact_reported,reported,S6BDOC_ICBP_009,https://www.indofoodcbp.com/press-release/90_icbps-full-year-financial-results-for-the-year-ended-31-december-2022,ICBP FY2022 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations and are not equivalent to Indonesian household demand.
S6CRES_ICBP_2022_OUT14,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2022,OUT14,operating_margin,20.6,percent,exact_reported,reported,S6BDOC_ICBP_009,https://www.indofoodcbp.com/press-release/90_icbps-full-year-financial-results-for-the-year-ended-31-december-2022,ICBP FY2022 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations and are not equivalent to Indonesian household demand.
S6CRES_ICBP_2023_OUT07,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2023,OUT07,net_sales,67.91,IDR_trillion,exact_reported,reported,S6BDOC_ICBP_010,https://www.indofoodcbp.com/press-release/97_icbps-full-year-financial-results-for-the-year-ended-31-december-2023,ICBP FY2023 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2023_OUT08,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2023,OUT08,sales_growth,5.0,percent,exact_reported,reported,S6BDOC_ICBP_010,https://www.indofoodcbp.com/press-release/97_icbps-full-year-financial-results-for-the-year-ended-31-december-2023,ICBP FY2023 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2023_OUT13,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2023,OUT13,operating_profit,14.39,IDR_trillion,exact_reported,reported,S6BDOC_ICBP_010,https://www.indofoodcbp.com/press-release/97_icbps-full-year-financial-results-for-the-year-ended-31-december-2023,ICBP FY2023 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2023_OUT14,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2023,OUT14,operating_margin,21.2,percent,exact_reported,reported,S6BDOC_ICBP_010,https://www.indofoodcbp.com/press-release/97_icbps-full-year-financial-results-for-the-year-ended-31-december-2023,ICBP FY2023 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2024_OUT07,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2024,OUT07,net_sales,72.6,IDR_trillion,exact_reported,reported,S6BDOC_ICBP_011,https://www.indofoodcbp.com/menu/financial-press-releases/icbps-full-year-financial-results-for-the-year-ended-31-december-2024,ICBP FY2024 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2024_OUT08,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2024,OUT08,sales_growth,7.0,percent,exact_reported,reported,S6BDOC_ICBP_011,https://www.indofoodcbp.com/menu/financial-press-releases/icbps-full-year-financial-results-for-the-year-ended-31-december-2024,ICBP FY2024 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2024_OUT13,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2024,OUT13,operating_profit,16.32,IDR_trillion,exact_reported,reported,S6BDOC_ICBP_011,https://www.indofoodcbp.com/menu/financial-press-releases/icbps-full-year-financial-results-for-the-year-ended-31-december-2024,ICBP FY2024 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2024_OUT14,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated,Indonesia plus disclosed overseas operations,FY2024,OUT14,operating_margin,22.5,percent,exact_reported,reported,S6BDOC_ICBP_011,https://www.indofoodcbp.com/menu/financial-press-releases/icbps-full-year-financial-results-for-the-year-ended-31-december-2024,ICBP FY2024 full-year results release,company_reported,ATTR05,context_only,context_only,ICBP consolidated results include overseas operations.
S6CRES_ICBP_2025_OUT07,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated_audited,Indonesia plus disclosed overseas operations,FY2025,OUT07,net_sales,74850923.0,IDR_million,exact_reported,reported,S6BDOC_ICBP_FS_2025,https://indofoodcbp.com/uploads/statement/ICBP_billingual_31_dec_25_released.pdf,"FY2025 audited financial statements, Note 24 — Net Sales",company_reported_or_audited,ATTR05,context_only,comparable_with_transformation,FY2025 audited values retain their source-native million-Rupiah unit and consolidated ICBP geography; transformation is deferred.
S6CRES_ICBP_2025_OUT13,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated_audited,Indonesia plus disclosed overseas operations,FY2025,OUT13,operating_profit,16655530.0,IDR_million,exact_reported,reported,S6BDOC_ICBP_FS_2025,https://indofoodcbp.com/uploads/statement/ICBP_billingual_31_dec_25_released.pdf,"FY2025 audited financial statements, Note 31 — Segment Information",company_reported_or_audited,ATTR05,context_only,comparable_with_transformation,FY2025 audited values retain their source-native million-Rupiah unit and consolidated ICBP geography; transformation is deferred.
S6CRES_ICBP_2025_OUT15,Indofood,PT Indofood CBP Sukses Makmur Tbk,ICBP_consolidated_audited,Indonesia plus disclosed overseas operations,FY2025,OUT15,capital_expenditure_and_advances_for_fixed_assets,3667975.0,IDR_million,exact_reported,reported,S6BDOC_ICBP_FS_2025,https://indofoodcbp.com/uploads/statement/ICBP_billingual_31_dec_25_released.pdf,"FY2025 audited financial statements, Note 31 — Segment Information",company_reported_or_audited,ATTR05,context_only,comparable_with_transformation,FY2025 audited values retain their source-native million-Rupiah unit and consolidated ICBP geography; transformation is deferred.
S6CRES_MYR_2022_OUT07,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2022,OUT07,net_sales,30669406.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2022_OUT11,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2022,OUT11,gross_profit,6839423.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2022_OUT12,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2022,OUT12,gross_margin,22.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2022_OUT13,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2022,OUT13,operating_profit,2433115.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2022_OUT14,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2022,OUT14,operating_margin,8.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2023_OUT07,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2023,OUT07,net_sales,31485008.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2023_OUT11,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2023,OUT11,gross_profit,8407778.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2023_OUT12,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2023,OUT12,gross_margin,27.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2023_OUT13,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2023,OUT13,operating_profit,4299475.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2023_OUT14,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2023,OUT14,operating_margin,14.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2023,https://www.mayoraindah.co.id/assets/upload/file/lt-2023-10e42.pdf,"Annual Report 2023, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2024_OUT07,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2024,OUT07,net_sales,36072949.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2024_OUT11,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2024,OUT11,gross_profit,8302299.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2024_OUT12,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2024,OUT12,gross_margin,23.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2024_OUT13,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2024,OUT13,operating_profit,3915365.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2024_OUT14,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2024,OUT14,operating_margin,11.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2025_OUT07,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2025,OUT07,net_sales,38681562.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2025_OUT11,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2025,OUT11,gross_profit,8492262.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2025_OUT12,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2025,OUT12,gross_margin,22.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2025_OUT13,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2025,OUT13,operating_profit,3723712.0,IDR_million,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_MYR_2025_OUT14,Mayora,PT Mayora Indah Tbk and consolidated subsidiaries,consolidated,Indonesia plus exports / international operations,FY2025,OUT14,operating_margin,10.0,percent,exact_reported,reported,S6BDOC_MYR_AR_2025,https://www.mayoraindah.co.id/assets/upload/file/ar2025-mayora-web-version.pdf,"Annual Report 2025, p. 6, Financial Highlights",company_reported,ATTR05,context_only,comparable_with_caveat,The consolidated result mixes domestic and export/international activity and cannot be interpreted as Indonesian household demand.
S6CRES_UNV_ORIG_2022_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2022,OUT07,net_sales,41219.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2022_OUT11,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2022,OUT11,gross_profit,19065.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2022_OUT13,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2022,OUT13,operating_profit,7069.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2023_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2023,OUT07,net_sales,38611.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2023_OUT11,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2023,OUT11,gross_profit,19195.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2023_OUT13,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2023,OUT13,operating_profit,6279.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
