check_id,validation_area,check_description,result,status,critical_failure,required_treatment
S6C023,missingness,Unavailable or unextracted evidence is not filled with zero or silently imputed.,preserved,passed,no,Keep missing disclosure and extraction gaps explicit.
S6C024,wings_disclosure,Wings financial-disclosure gaps remain explicit exceptions and produce no fabricated financial observations.,0 Wings financial-result rows,passed_with_caveat,no,Do not interpret disclosure absence as weak performance.
S6C025,wings_market_claims,Wings corporate market-position language is excluded from OUT18.,excluded,passed,no,Use only an explicitly measured defined market share.
S6C026,indofood_parent_scope,Indofood parent consolidated results remain ATTR04/context-only for packaged-FMCG interpretation.,retained,passed_with_caveat,no,Do not assign parent results to individual brands or consumer segments.
S6C027,icbp_geography,ICBP consolidated results retain mixed-geography treatment.,ATTR05/context-only,passed_with_caveat,no,Do not interpret consolidated ICBP results as Indonesian household demand.
S6C028,mayora_geography,Mayora consolidated results retain mixed domestic/export treatment.,ATTR05/context-only,passed_with_caveat,no,Do not interpret consolidated Mayora results as Indonesian household demand.
S6C029,mayora_sensitivity_scope,PT Tirta Fresindo Jaya / Le Minerale does not appear in primary Stage 6C action or result datasets.,excluded from primary extraction,passed,no,Retain only for separately labelled sensitivity analysis if later required.
S6C030,unilever_ownership,Unilever Ice Cream separation is retained as a dated ownership action and SariWangi completion remains post-window context.,ownership-period treatment retained,passed_with_caveat,no,Do not carry disposed businesses beyond their valid ownership periods.
S6C031,unilever_comparator_scope,FY2024 originally published values and FY2024 restated/re-presented continuing-operation values remain separate.,distinct observations retained,passed_with_caveat,no,Never overwrite the original FY2024 observation with the later represented comparator.
S6C032,interim_boundary,The Q1 2025 distribution measure remains explicitly interim/launch context rather than a full-year result.,retained,passed,no,Require like-for-like treatment before any later interim comparison.
S6C033,no_action_result_inference,Stage 6C does not infer an outcome from a strategy action or a strategy from an outcome.,none created,passed,no,Reserve linkage assessment for the next governed stage.
S6C034,no_causal_upgrade,Temporal ordering and company attribution are not treated as causal identification.,none upgraded,passed,no,Use only the frozen evidence-status vocabulary in later linkage assessment.
S6C035,no_composite_or_ranking,"Stage 6C creates no cross-company ranking, composite score or overall winner.",none created,passed,no,Keep extraction separate from synthesis.
S6C036,reporting_boundary,Stage 6C creates no analytical report or README.,none created,passed,no,"Defer reporting until analysis, validation, visualization and findings are complete."
S6C037,exception_registry,Extraction caveats and unresolved boundaries are explicitly registered.,14 exceptions,passed_with_caveat,no,Carry unresolved issues forward rather than silently repairing them.
S6C038,stage_gate,Governed evidence extraction is complete enough to begin strategy-result linkage eligibility screening.,PASS_WITH_CAVEAT,passed_with_caveat,no,"Carry disclosure asymmetry, scope incompatibilities, represented comparators, legal boundaries and company-claim labels into Stage 6D."
