mapping_id,universe_id,source_family,source_group_label,canonical_group,source_brand_label,canonical_brand_family,canonical_brand_key,source_category_condition,source_subcategory_condition,attribution_scope,relationship_type,operating_company,ownership_source_id,valid_from,valid_to,identity_status,mapping_status,default_comparability_class,comparison_role,notes
BRM014,AU014,Top Brand,Wings Group,Wings Group,TOP White Coffee,TOP Coffee,wings_group__top_coffee,Makanan dan Minuman,WHITE COFFEE,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM015,AU015,Top Brand,Mayora,Mayora,KOPIKO L.A. White,Kopiko,mayora__kopiko,Makanan dan Minuman,WHITE COFFEE,strict_control,controlled,PT Torabika Eka Semesta,SRC_MYR_003;SRC_MYR_004,,,exact_source_label_category_bound,resolved_with_caveat,comparable_with_caveat,longitudinal_with_missing,Mapping is restricted to KOPIKO L.A. White within the White Coffee subcategory.
BRM016,AU016,Top Brand,Wings Group,Wings Group,Sedaap,Sedaap,wings_group__sedaap,Makanan dan Minuman,KECAP MANIS,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM017,AU017,Top Brand,Indofood,Indofood,Indofood,Indofood,indofood__indofood,Makanan dan Minuman,KECAP MANIS,strict_control,controlled,ICBP Food Seasonings Division,SRC_IDF_002,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM018,AU018,Top Brand,Unilever Indonesia,Unilever Indonesia,Cap Bango,Bango,unilever_indonesia__bango,Makanan dan Minuman,KECAP MANIS,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,2022,2024,canonical_family_match_with_source_label_change,resolved_with_caveat,comparable_with_caveat,longitudinal_alias_review,Preserve the published alias; continuity is allowed only within the Sweet Soy Sauce subcategory and the stated non-overlapping periods.
BRM019,AU018,Top Brand,Unilever Indonesia,Unilever Indonesia,BANGO,Bango,unilever_indonesia__bango,Makanan dan Minuman,KECAP MANIS,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,2025,2026,canonical_family_match_with_source_label_change,resolved_with_caveat,comparable_with_caveat,longitudinal_alias_review,Preserve the published alias; continuity is allowed only within the Sweet Soy Sauce subcategory and the stated non-overlapping periods.
BRM020,AU019,Top Brand,Wings Group,Wings Group,NUVO,Nuvo,wings_group__nuvo,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM021,AU020,Top Brand,Unilever Indonesia,Unilever Indonesia,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM022,AU021,Brand Footprint,Indofood,Indofood,Indomie,Indomie,indofood__indomie,National urban+rural,public_summary_facts,strict_control,controlled,ICBP Noodles Division,SRC_IDF_002,,,direct_brand_match,direct,context_only,limited_public_fact,
BRM023,AU022,Brand Footprint,Unilever Indonesia,Unilever Indonesia,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,National urban+rural,public_summary_facts,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,,,direct_brand_match,direct,context_only,limited_public_fact,
BRM024,AU023,Brand Footprint,Indofood,Indofood,Indofood,Indofood,indofood__indofood,National urban+rural,public_summary_facts,strict_control,controlled,ICBP Food Seasonings Division,SRC_IDF_002,,,direct_brand_match,direct,context_only,limited_public_fact,
BRM025,AU024,Brand Footprint,Wings Group,Wings Group,Ekonomi,Ekonomi,wings_group__ekonomi,National urban+rural,public_summary_facts,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,family_level_match,resolved_with_caveat,context_only,limited_public_fact,Brand-level reach statement does not identify an Ekonomi product subcategory and cannot resolve structural category breadth.
BRM026,AU025,Brand Footprint,Unilever Indonesia,Unilever Indonesia,Royco,Royco,unilever_indonesia__royco,National urban+rural,public_summary_facts,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,,,direct_brand_match,direct,context_only,limited_public_fact,
BRM027,AU026,Brand Footprint,Unilever Indonesia,Unilever Indonesia,Bango,Bango,unilever_indonesia__bango,National urban+rural,public_summary_facts,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,,,direct_brand_match,direct,context_only,limited_public_fact,
BRM028,AU027,Brand Footprint,Wings Group,Wings Group,Milku,MILKU,wings_group__milku,National urban+rural,public_summary_facts,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,context_only,limited_public_fact,
BRM029,AU028,Brand Footprint,Mayora extended group,Mayora,Le Minerale,Le Minerale,mayora__le_minerale,National urban+rural,public_summary_facts,extended_group_sensitivity_only,related_group_affiliate,PT Tirta Fresindo Jaya,SRC_MYR_003;SRC_MYR_005;SRC_LMN_001,,,related_party_affiliate,sensitivity_only,context_only,limited_public_fact,Le Minerale is excluded from strict-control Mayora attribution and retained only for extended-group sensitivity.
BRM030,,Corporate ownership evidence,Mayora,Mayora,Teh Pucuk Susu Jasmine,Teh Pucuk Susu,mayora__teh_pucuk_susu,tea-based beverage,,strict_control,controlled,PT Torabika Eka Semesta,SRC_MYR_003;SRC_MYR_004,,,direct_brand_match,direct,context_only,identity_guard,Ownership label is preserved exactly and is not evidence for Teh Pucuk Harum.
BRM031,,Top Brand,,,Teh Pucuk Harum,,,,,context_only,unclear,,,,,unmapped_name_similarity_prohibited,blocked_name_similarity,not_comparable,identity_guard,Name similarity must not be used to attribute Teh Pucuk Harum to Mayora's strict-control portfolio.
