crosswalk_id,input_domain,source_family,source_category,source_subcategory,source_subcategory_id,canonical_sector,canonical_category,canonical_subcategory,primary_universe_status,mapping_status,breadth_counting_rule,notes
CAT028,ownership_registry,Corporate ownership evidence,personal care,,,Personal Care,Personal Care,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT029,ownership_registry,Corporate ownership evidence,ready-to-drink tea,,,Beverages,Tea,Ready-to-Drink Tea,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT030,ownership_registry,Corporate ownership evidence,recipe mixes,,,Food,Seasonings and Condiments,Recipe Mixes,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT031,ownership_registry,Corporate ownership evidence,snack foods,,,Food,Snacks,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT032,ownership_registry,Corporate ownership evidence,tea,,,Beverages,Tea,Tea,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT033,ownership_registry,Corporate ownership evidence,tea-based beverage,,,Beverages,Tea,Tea-based Beverage,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT034,ownership_registry,Corporate ownership evidence,wafer,,,Food,Wafers,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT035,ownership_registry,Corporate ownership evidence,wheat flour,,,Food,Flour,Wheat Flour,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT036,source_native_performance,Top Brand,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN BAG,30,Food,Noodles,Bagged Instant Noodles,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT037,source_native_performance,Top Brand,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN CUP,31,Food,Noodles,Cup Instant Noodles,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT038,source_native_performance,Top Brand,Makanan dan Minuman,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,14,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT039,source_native_performance,Top Brand,Makanan dan Minuman,KOPI BUBUK INSTANT,8,Beverages,Coffee,Instant Coffee,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT040,source_native_performance,Top Brand,Makanan dan Minuman,WHITE COFFEE,10,Beverages,Coffee,White Coffee,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT041,source_native_performance,Top Brand,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT042,source_native_performance,Top Brand,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,included,direct,Use for category-specific performance evidence only; do not use survey visibility as structural breadth.,TBI remains a source-native index and is not market share.
CAT043,source_native_performance,Brand Footprint,National urban+rural,public_summary_facts,,,,,included_with_caveat,requires_brand_level_mapping,Do not infer product-category breadth from a selected public summary fact.,Assign product category only through verified brand-level ownership evidence; the public-summary surface is not a product category.
